userID,itemID,rating
1,151,1.0
1,593,0.6666666666666666
1,673,0.3333333333333333
1,1214,0.6666666666666666
1,1278,1.0
1,1282,1.0
1,1517,1.0
1,1587,1.0
1,1617,1.0
1,1620,0.6666666666666666
1,1676,0.3333333333333333
1,1920,0.6666666666666666
1,2000,0.6666666666666666
1,2046,0.6666666666666666
1,2078,1.0
1,2094,1.0
1,2096,0.6666666666666666
1,2141,1.0
1,2161,1.0
1,2253,0.0
1,2273,0.6666666666666666
1,2366,0.6666666666666666
1,2389,0.0
1,2395,1.0
1,2406,0.6666666666666666
1,2470,1.0
1,2492,0.6666666666666666
1,2529,1.0
1,2826,0.6666666666666666
1,2949,1.0
1,2993,1.0
1,3053,1.0
1,3147,1.0
1,3703,1.0
1,3744,0.6666666666666666
1,3793,1.0
1,5060,1.0
2,318,0.0
2,71535,0.0
2,77455,0.0
2,80906,1.0
2,112552,0.5
3,31,0.0
3,688,0.0
3,1302,0.0
3,1371,0.625
3,1587,1.0
3,2105,0.375
3,2424,0.0
3,3024,1.0
3,3949,0.0
3,5048,0.0
4,126,0.0
4,176,1.0
4,235,0.25
4,260,1.0
4,319,1.0
4,351,0.5
4,450,0.25
4,509,0.0
4,708,0.75
4,908,1.0
4,914,1.0
4,1079,0.25
4,1103,1.0
4,1188,1.0
4,1197,1.0
4,1203,1.0
4,1219,0.75
4,1259,0.75
4,1291,0.75
4,1466,0.75
4,1617,0.25
4,1641,0.75
4,1704,0.0
4,1734,0.5
4,2109,0.75
4,2324,0.0
4,2359,0.75
4,2599,1.0
4,2683,0.75
4,2762,0.75
4,2763,0.0
4,2959,0.25
4,3033,0.75
4,3079,0.5
4,3175,0.0
4,3204,0.75
4,3358,0.5
4,3386,0.75
4,3408,0.75
4,3897,0.75
4,3967,0.75
4,3996,0.75
4,4002,0.5
4,4020,0.5
4,4144,0.5
4,4226,0.25
4,4881,0.5
4,4896,0.75
4,4967,1.0
5,1,1.0
5,21,1.0
5,110,1.0
5,265,0.0
5,349,0.0
5,364,0.0
5,367,1.0
5,410,0.0
5,457,1.0
5,588,1.0
5,597,0.0
6,5,1.0
6,6,0.75
6,11,0.75
6,34,0.75
6,47,0.75
6,50,0.0
6,89,0.75
6,93,0.75
6,95,0.75
6,141,0.75
6,161,0.5
6,163,0.5
6,181,0.5
6,217,0.5
6,258,0.5
6,273,0.5
6,277,1.0
6,281,0.75
6,282,0.5
6,288,0.25
6,292,0.75
6,329,0.75
6,333,1.0
6,347,0.5
6,348,0.5
6,349,1.0
6,351,0.75
6,360,0.5
6,370,0.75
6,380,0.75
6,410,0.5
6,412,0.5
6,440,0.75
6,466,0.25
6,468,0.75
6,477,0.75
6,480,1.0
6,485,0.5
6,497,0.5
6,508,0.75
6,509,0.5
6,532,0.5
6,569,0.75
6,709,1.0
6,711,0.75
6,719,0.25
6,765,0.5
6,842,0.5
6,1042,0.5
6,1061,0.75
6,1084,0.5
7,593,1.0
7,780,0.875
7,920,0.5
7,924,0.75
7,1196,0.75
7,1517,0.625
7,1584,1.0
7,1610,0.75
7,2353,0.625
7,2628,0.125
7,2683,0.25
7,2717,0.625
7,4018,0.75
7,4886,0.75
7,5218,0.625
7,5459,0.5
7,6863,0.875
7,7143,0.875
7,7153,0.75
7,8908,0.875
7,8961,0.75
7,31878,0.625
7,33493,0.0
7,34048,0.5
7,45517,0.875
7,46530,0.0
7,48997,0.375
7,49278,0.625
8,11,0.5
8,34,1.0
8,47,0.5
8,150,0.5
8,235,0.0
8,252,0.0
8,317,0.0
8,318,1.0
8,364,1.0
8,380,1.0
8,586,0.0
8,587,0.0
9,41,0.6666666666666666
9,223,1.0
9,922,1.0
9,2011,0.6666666666666666
9,3328,0.6666666666666666
9,4558,0.0
10,356,0.8571428571428571
10,912,1.0
10,1028,0.0
10,1307,0.7142857142857143
10,2762,0.0
10,2959,0.0
10,5066,0.7142857142857143
10,5377,0.8571428571428571
10,5957,0.7142857142857143
10,7153,1.0
10,8529,0.8571428571428571
10,8808,0.7142857142857143
10,31433,0.5714285714285714
10,33145,0.7142857142857143
10,41285,0.5714285714285714
10,47099,0.7142857142857143
10,51662,0.7142857142857143
10,60950,0.42857142857142855
10,70183,0.7142857142857143
10,91104,0.7142857142857143
10,95510,0.7142857142857143
10,95543,0.8571428571428571
10,103335,1.0
11,10,0.3333333333333333
11,165,0.3333333333333333
11,356,1.0
11,376,0.0
11,377,0.3333333333333333
11,593,1.0
11,780,0.6666666666666666
11,1385,0.3333333333333333
11,1552,0.6666666666666666
11,1573,0.3333333333333333
11,1584,1.0
11,1608,0.6666666666666666
11,1721,1.0
11,2002,0.0
11,2028,1.0
12,256,1.0
12,277,0.0
12,1405,0.0
12,2100,0.25
12,2485,1.0
12,2581,1.0
12,40629,1.0
13,2145,0.3333333333333333
13,3409,0.0
13,3578,1.0
13,3798,0.6666666666666666
13,3996,1.0
13,4011,1.0
13,4148,0.6666666666666666
14,110,1.0
14,282,1.0
14,351,0.0
14,383,0.5
14,434,0.5
14,480,0.0
14,508,0.0
15,293,0.42857142857142855
15,588,0.42857142857142855
15,596,0.14285714285714285
15,1210,1.0
15,2001,1.0
15,2085,0.0
15,2150,1.0
15,3535,0.5714285714285714
15,3617,0.0
15,3949,0.7142857142857143
15,4018,0.7142857142857143
15,4226,0.0
15,4370,0.7142857142857143
15,5971,0.14285714285714285
15,7254,0.5714285714285714
15,8644,0.5714285714285714
15,8961,0.2857142857142857
15,33493,1.0
15,48774,0.42857142857142855
15,68954,0.5714285714285714
15,71264,0.2857142857142857
15,91500,0.42857142857142855
15,105504,0.7142857142857143
15,109487,0.7142857142857143
15,115713,0.14285714285714285
15,134130,0.7142857142857143
15,134853,0.8571428571428571
15,152081,0.42857142857142855
15,158872,0.5714285714285714
15,160980,0.5714285714285714
16,50,0.6666666666666666
16,296,0.0
16,527,0.6666666666666666
16,541,1.0
16,593,0.0
16,849,0.6666666666666666
16,904,0.3333333333333333
16,1136,0.6666666666666666
16,1148,0.6666666666666666
16,1197,0.6666666666666666
16,1201,0.0
16,1208,0.6666666666666666
16,1252,1.0
16,2959,0.3333333333333333
16,3683,0.6666666666666666
16,3741,0.6666666666666666
16,3949,0.6666666666666666
16,4011,0.0
16,5952,0.3333333333333333
16,7361,0.3333333333333333
16,91529,1.0
17,150,0.0
17,1036,0.3333333333333333
17,1090,0.6666666666666666
17,1100,0.0
17,1193,0.6666666666666666
17,1196,1.0
17,1209,0.0
17,1213,0.6666666666666666
17,2028,0.6666666666666666
17,3702,0.0
17,7482,0.3333333333333333
17,27773,0.3333333333333333
17,58559,0.6666666666666666
17,60069,0.0
17,64839,0.0
17,68157,0.3333333333333333
18,32,0.8
18,36,0.8
18,231,0.2
18,260,0.8
18,380,0.2
18,502,0.0
18,555,0.8
18,586,0.6
18,904,1.0
18,1198,0.8
18,1208,0.6
18,1222,1.0
18,1234,1.0
18,1247,1.0
18,1374,1.0
18,1391,0.4
18,1466,0.8
18,1580,0.6
18,2019,0.8
18,2028,0.8
18,2115,0.8
18,2268,0.8
18,2324,1.0
18,2411,0.4
18,2420,0.8
18,2490,0.6
18,2542,1.0
18,2692,0.4
18,2918,0.6
18,3081,0.8
18,3578,1.0
18,3896,0.8
18,4226,1.0
18,4239,0.8
18,4643,0.4
18,4993,1.0
18,5266,0.6
18,5349,0.8
18,5669,0.6
18,5944,0.2
18,6377,0.8
18,6378,0.4
18,6787,0.8
18,6863,0.6
18,7317,0.4
18,7361,0.8
18,8798,0.8
18,32587,0.6
18,33794,1.0
18,34405,0.6
18,37741,0.8
18,44022,0.6
18,45722,0.8
18,47200,0.4
18,52604,1.0
18,55247,0.6
18,55276,0.8
18,55290,1.0
18,57528,0.2
18,62434,0.6
18,69122,0.4
18,69951,0.6
18,74458,1.0
18,76077,0.4
18,87232,0.8
18,95441,0.2
18,97752,0.6
18,102445,0.8
18,106487,0.8
18,110102,0.6
18,111362,0.8
18,112183,0.6
18,115713,1.0
18,122900,0.8
18,122926,0.6
18,148626,0.8
18,159093,0.6
18,166635,0.8
19,2,0.5
19,44,0.5
19,65,0.25
19,92,0.25
19,104,0.25
19,165,0.5
19,252,0.5
19,348,0.25
19,377,0.75
19,379,0.25
19,420,0.25
19,423,0.5
19,445,0.25
19,455,0.25
19,468,0.5
19,480,0.25
19,485,0.25
19,537,0.0
19,610,0.5
19,611,0.25
19,673,0.0
19,709,0.25
19,719,0.25
19,720,0.75
19,743,0.25
19,798,0.25
19,810,0.0
19,837,0.75
19,910,0.75
19,921,0.5
19,931,0.75
19,1021,0.25
19,1037,0.0
19,1049,0.25
19,1081,0.25
19,1136,0.5
19,1196,0.75
19,1214,0.75
19,1215,0.5
19,1234,0.75
19,1238,0.5
19,1240,0.75
19,1269,0.75
19,1270,0.75
19,1278,0.75
19,1285,1.0
19,1342,0.25
19,1356,0.5
19,1371,0.5
19,1376,0.75
19,1377,0.5
19,1378,0.5
19,1409,0.5
19,1441,0.5
19,1552,0.5
19,1580,0.25
19,1588,0.25
19,1591,0.25
19,1593,0.25
19,1663,0.5
19,1681,0.5
19,1754,0.25
19,1779,0.25
19,1806,0.25
19,1845,0.5
19,1894,0.25
19,1907,0.5
19,2034,0.25
19,2048,0.5
19,2052,0.25
19,2065,0.25
19,2072,0.25
19,2097,0.5
19,2186,0.75
19,2249,0.5
19,2354,0.25
19,2355,0.5
19,2359,0.75
19,2374,0.25
19,2393,0.5
19,2396,0.75
19,2428,0.5
19,2450,0.25
19,2485,0.5
